SaleID,price
183183,1223.4673101335393
183184,6621.4598722586725
183185,696.04761074134
183186,31251.602335304313
183187,4920.612704255139
183188,543.7238699164602
183189,2678.0258951755513
183190,2602.6992557786134
183191,41289.30071000137
183192,2576.8555723083114
183193,722.3915551631247
183194,1578.1555718396735
183195,1929.6121959847137
183196,4285.017377795736
183197,1180.2051096579553
183198,1193.3328517970926
183199,13934.190355653749
183200,2719.8005126689823
183201,966.670316424617
183202,4325.06013338389
183203,8972.855438866287
183204,441.1679956616433
183205,2227.2374668059097
183206,2915.8899487151466
183207,2960.914386552819
183208,1300.871602307702
183209,22856.862462409423
183210,138.21687962597952
183211,774.1135866222347
183212,6856.513821166101
183213,628.888507069593
183214,7211.960451839079
183215,869.4215966454898
183216,3998.1080991532326
183217,1353.7009308666693
183218,1426.3903648619973
183219,18270.410054830703
183220,1861.5471338184236
183221,6020.573393554725
183222,5843.463174449987
183223,8666.706798933925
183224,15901.678744864907
183225,3474.5813261442754
183226,7026.228783830884
183227,985.5631003172302
183228,9461.685235711037
183229,789.2451485587195
183230,3329.618089407919
183231,5613.0870444968605
183232,15851.427459510116
183233,4380.399101062096
183234,23616.71053614322
183235,6104.296867709401
183236,677.3441398437382
183237,29679.026364689096
183238,944.9642738782276
183239,11055.404704411305
183240,875.7623701489151
183241,3846.584919512165
183242,716.4171238352119
183243,3812.2424573228777
183244,716.418012089133
183245,1249.346884026906
183246,5141.351574593571
183247,1632.968015329706
183248,4410.14857999293
183249,8340.736556557473
183250,299.83158888223215
183251,1740.635567617082
183252,3307.4530963472653
183253,10904.1587749352
183254,1027.9446342844635
183255,2370.7316182668465
183256,5665.546132336786
183257,10553.534658748735
183258,17669.812528243106
183259,1206.9895574890966
183260,2287.8435517049647
183261,2186.7539384096385
183262,20459.77657025717
183263,1242.0346924519429
183264,3932.6982489032625
183265,11186.699108271936
183266,8753.595059095438
183267,1008.2690209943019
183268,344.61966410032966
183269,1054.1824755192943
183270,4455.4676224969
183271,5317.430622417698
183272,4786.054740571628
183273,567.367999500294
183274,4509.158112315852
183275,6540.367688537709
183276,39844.74862373427
183277,8780.376147400179
183278,7602.290935844256
183279,1535.571505345598
183280,161.10943610779256
183281,3786.8697203795164
183282,9600.546823276405
183283,16764.585905352913
183284,4810.960939218408
183285,6822.436094759264
183286,2605.874259050902
183287,638.9080205933199
183288,825.4819063431216
183289,4063.5551894194946
183290,14079.020465401414
183291,2950.1580223012043
183292,1548.3804816889979
183293,9102.496468848338
183294,856.4844848655449
183295,1991.5585183032463
183296,1003.3971111911364
183297,1579.041909561967
183298,4103.637067040998
183299,1247.34125718835
183300,6805.389404779135
183301,10179.999329211141
183302,5969.066228758162
183303,8628.667977811876
183304,10586.445330380462
183305,3535.2741814693445
183306,6108.87227373663
183307,2793.781131014437
183308,11042.040951000383
183309,1238.93427685397
183310,472.4636279333092
183311,4392.1909739596795
183312,980.62834644257
183313,1355.336980595337
183314,2650.1111366934792
183315,554.4237893336154
183316,3820.8302872934487
183317,1630.8498682615666
183318,7996.331570432688
183319,10862.005830485718
183320,12738.67022514616
183321,2300.9935628377793
183322,2401.9993304185646
183323,4181.14087927942
183324,1757.0825681744939
183325,5859.833865399756
183326,2268.7730081508257
183327,11487.28924628015
183328,505.3716670249236
183329,2752.329800466753
183330,14599.701695752086
183331,16733.790487620525
183332,3805.59489079092
183333,21209.497087700584
183334,8244.074682567269
183335,19880.63817363379
183336,11724.047815936936
183337,11176.970101148081
183338,6281.861866092641
183339,6902.790934656299
183340,10302.321811553564
183341,4534.088414109142
183342,11170.607550263558
183343,4301.38460852248
183344,12044.38353829065
183345,2041.691202266241
183346,9562.98617099627
183347,193.3703413421046
183348,744.2881022014011
183349,1604.3184084786703
183350,6342.158980300645
183351,18463.843277890544
183352,446.4749059345668
183353,3583.709317060311
183354,5739.199885960468
183355,1416.2283979541419
183356,455.1787212772682
183357,2764.0741125273003
183358,28789.69533706543
183359,6488.106668491152
183360,2155.310427204531
183361,15336.278474147466
183362,3278.5241425184663
183363,1018.313789227912
183364,13299.154909605899
183365,1320.8927735875986
183366,279.2174943330541
183367,4377.552592596334
183368,158.02075135500135
183369,8187.040134096224
183370,937.3068428334723
183371,1239.934198535193
183372,15522.267640781325
183373,975.8513766438347
183374,4945.861429569164
183375,22301.967041191274
183376,4566.920196258163
183377,1482.1230058856897
183378,1061.6231706039766
183379,2418.7229498569923
183380,518.3300577216705
183381,2581.2221290322477
183382,4081.917190968013
183383,4759.874542819379
183384,1015.5285395481716
183385,1314.0879627764323
183386,4949.733677562188
183387,10832.386633042348
183388,2823.206152807882
183389,15754.87310502135
183390,6180.132927725738
183391,764.5171684840892
183392,11402.96465590781
183393,3551.6508404929077
183394,1987.7818108126432
183395,6083.858332150678
183396,3070.8443564422496
183397,743.1731897483503
183398,2087.8199523989856
183399,351.45068577450024
183400,490.70777597561323
183401,2126.422316801415
183402,1939.9156628298347
183403,318.7023205753309
183404,2354.0087242631803
183405,1233.7254246698808
183406,2441.770111957379
183407,11052.64651700207
183408,3727.7920935481948
183409,307.4039219579138
183410,3652.727966977359
183411,23837.992436831693
183412,1217.0330850812925
183413,461.2019542004281
183414,780.7777143319086
183415,6964.877244330427
183416,8178.853935075952
183417,1499.4037509056081
183418,3308.8269545126323
183419,148.31693477941246
183420,1970.4837996938652
183421,621.9225857531491
183422,1464.7895954018147
183423,8547.504909357762
183424,1512.8517123569086
183425,31943.94306458002
183426,7685.388286523766
183427,1469.9852681588786
183428,1391.9832564806693
183429,2682.675118696972
183430,1862.3717886141426
183431,50560.96367969708
183432,39113.04756202092
183433,341.1448868153024
183434,13484.003327304343
183435,5117.615241720741
183436,2089.553648562718
183437,2134.9114089887876
183438,2777.842953468424
183439,966.796332448038
183440,2018.9647018785024
183441,66940.25251935393
183442,20816.08964754236
183443,10865.004380485338
183444,788.6076704878425
183445,20005.728881005816
183446,13549.696396896341
183447,379.02158101234136
183448,8746.946848569298
183449,4535.410151421089
183450,959.5273586661223
183451,971.0763467448674
183452,18549.40433250917
183453,7014.535738915487
183454,1012.2909682582234
183455,5027.70851148631
183456,2271.2715210457905
183457,883.3297565957655
183458,8650.790359739063
183459,2306.302957729342
183460,8363.601914312205
183461,12456.691462368202
183462,5882.519527681541
183463,7568.5059098601
183464,12752.087934993197
183465,14858.489639456902
183466,6564.117463874671
183467,37761.07225043816
183468,5655.62176415332
183469,11213.679441862223
183470,6270.900275148399
183471,2285.2285814519505
183472,523.495484241504
183473,3648.029868496894
183474,3469.124634961701
183475,899.3331897860445
183476,2593.287940914963
183477,3034.581457771187
183478,6660.44585841307
183479,2498.1161288235735
183480,679.0065446711724
183481,8557.85994963811
183482,3677.930866906243
183483,1468.1033577933797
183484,6966.9550966939305
183485,3431.736524834836
183486,1220.721876449768
183487,6137.384319338244
183488,13052.63740853389
183489,2661.2148081177816
183490,641.5241251088642
183491,7656.4222945607335
183492,4788.920596537934
183493,1282.3288933464105
183494,142.63301664271552
183495,2534.446244974835
183496,16259.60203780711
183497,851.0898272329173
183498,7015.049853725046
183499,15652.114878623886
183500,3353.117252689517
183501,6144.49475475342
183502,865.621811216728
183503,11788.109506134188
183504,2171.9908650438565
183505,3972.068517416432
183506,4489.805040748763
183507,2172.926631413468
183508,512.4319676700727
183509,3158.7112340654776
183510,447.29123540933006
183511,6932.608310589999
183512,5802.811707942723
183513,20643.35815728924
183514,217.4689081088583
183515,18739.406213306185
183516,438.2093598257189
183517,579.9380864631081
183518,1298.0707692584951
183519,349.0623310589849
183520,6404.39267342467
183521,8919.423630051482
183522,996.4984402732889
183523,1912.285225109859
183524,743.138302088746
183525,5631.796235334754
183526,9452.100234223175
183527,2613.7885429704156
183528,18066.642292697663
183529,27593.734607600818
183530,6535.710529845179
183531,279.1690651139782
183532,634.6587567605595
183533,2617.516429188552
183534,5998.933101015306
183535,8744.387128527798
183536,1892.692777394918
183537,3839.8337868788603
183538,1490.643836142414
183539,674.0167508557748
183540,19178.248429912397
183541,15891.857332263433
183542,19902.582865999775
183543,5661.435986278867
183544,1145.3532342147898
183545,1305.5448798977552
183546,16111.140668642585
183547,4780.755091367269
183548,692.9606730577525
183549,4457.68391130191
183550,1700.2480696379118
183551,4523.670248515703
183552,22452.377124026036
183553,5457.861330274324
183554,9568.346902959047
183555,23721.341832593054
183556,6477.705016964917
183557,3985.4367918495427
183558,5620.137604157022
183559,14906.626850121605
183560,5126.294653547575
183561,5619.6351055698415
183562,7545.428401330482
183563,3910.507513899045
183564,5439.864635641894
183565,9939.060150203688
183566,6407.200812375792
183567,1119.5057025146398
183568,555.4855000923499
183569,938.8362844895022
183570,2684.1083797173374
183571,3002.595040439761
183572,2344.1540835010433
183573,13.92995997241806
183574,246.0193216249301
183575,323.5280989861877
183576,1643.182723547757
183577,4669.672149731974
183578,714.616820222381
183579,1335.2157411052347
183580,1867.8758790599802
183581,1819.8758414222484
183582,5019.297935416642
183583,1001.7440928775169
183584,20107.656227293624
183585,3550.0969671388757
183586,3864.531084749938
183587,2799.855084082339
183588,7676.644474501098
183589,508.6566604095773
183590,13138.765666336718
183591,1309.6960484172093
183592,17117.64643900527
183593,8655.576560279102
183594,4438.188473583684
183595,4613.018661389292
183596,8772.302291295315
183597,4603.501164826785
183598,6873.795009323333
183599,1259.093343502031
183600,2451.6877087234925
183601,17528.665715456784
183602,497.77849237715566
183603,2890.4076149880334
183604,2348.2588858884446
183605,952.4380661305605
183606,6876.874016895389
183607,2415.2530134710933
183608,638.631453292502
183609,1265.973014110574
183610,2988.724060830242
183611,1864.4481432052642
183612,6415.20260153216
183613,21717.394262501053
183614,9686.324541714699
183615,18763.115739719935
183616,666.085806112549
183617,918.1494036648459
183618,4907.132051375424
183619,5357.817603819728
183620,956.2038513226421
183621,14524.611351534502
183622,1309.9207868244846
183623,1154.215345834811
183624,7263.104403404756
183625,1257.1537638516545
183626,5797.671614115946
183627,1456.454050210096
183628,1434.845997242537
183629,345.32478225964945
183630,1512.090029636365
183631,6516.038573758594
183632,1092.2437561013035
183633,410.8814600939127
183634,10135.980940344021
183635,10381.837290391473
183636,1569.1434216649645
183637,5053.424494932246
183638,774.2566972761801
183639,4019.1705094054705
183640,2529.9993041038724
183641,4002.6781071237447
183642,2951.6356128072207
183643,2132.5611237318262
183644,28919.617599325786
183645,14848.315884158934
183646,8190.520549472824
183647,1113.772851996715
183648,14437.904329872053
183649,5177.161479794972
183650,1511.6266089373412
183651,2532.5454998472283
183652,420.44323304084804
183653,773.6067413148699
183654,3139.84552102923
183655,2758.920311329749
183656,10129.866091576449
183657,11169.85241728304
183658,2739.0129138554967
183659,9001.176645763851
183660,623.7621583440582
183661,3626.99337602259
183662,5141.700259313179
183663,3451.340379477051
183664,15051.018185183548
183665,1108.8176542646838
183666,7811.087599591363
183667,2522.944795632284
183668,3368.996209240808
183669,1169.5362819375846
183670,11509.030462841145
183671,21524.226028685807
183672,4843.444633582562
183673,247.8495502156516
183674,557.554880027981
183675,3354.507255567523
183676,5233.370015118961
183677,890.5514744128104
183678,463.8506986557705
183679,7512.876217304812
183680,20319.811939105955
183681,9821.62352412077
183682,11150.006317793664
183683,1498.326193267242
183684,4192.246401170989
183685,9908.848521793596
183686,2279.337297180444
183687,1699.6958762134627
183688,4877.084373155349
183689,1864.865644400393
183690,7418.0423939607335
183691,7633.592350853895
183692,302.06561768474535
183693,3275.605759661682
183694,1435.9320747823137
183695,2907.5086356709653
183696,11732.521891754772
183697,2854.295943936489
183698,6116.785581368612
183699,2806.1463902993632
183700,44181.165125890366
183701,297.40308637673365
183702,11419.580610879446
183703,876.2405804761174
183704,1895.6631390418863
183705,290.08418960181376
183706,1268.24269620876
183707,2218.6573312096884
183708,2426.1122209818473
183709,548.5003888126059
183710,3007.776948748538
183711,3524.381995985678
183712,7193.775137121343
183713,17472.27796038281
183714,357.3975552421372
183715,2029.7288776320015
183716,2221.7555860099137
