SaleID,price
181263,560.4915161132812
181264,598.6427001953125
181265,4563.75830078125
181266,694.3186645507812
181267,7493.25927734375
181268,10967.5634765625
181269,1964.33740234375
181270,1442.1094970703125
181271,765.597412109375
181272,10798.4130859375
181273,16724.822265625
181274,164.84812927246094
181275,1431.43994140625
181276,7454.5302734375
181277,10741.0244140625
181278,1407.3802490234375
181279,13137.830078125
181280,1470.0225830078125
181281,1635.2734375
181282,16125.4453125
181283,1096.2193603515625
181284,6115.30615234375
181285,24217.669921875
181286,21276.224609375
181287,19280.79296875
181288,2723.884521484375
181289,1163.6597900390625
181290,4425.6787109375
181291,13036.978515625
181292,6912.74951171875
181293,347.5860290527344
181294,6596.91357421875
181295,8784.23828125
181296,24606.43359375
181297,1008.413818359375
181298,2465.56982421875
181299,702.9039916992188
181300,21323.2890625
181301,11741.166015625
181302,2818.22021484375
181303,3258.66259765625
181304,6374.66796875
181305,2506.0888671875
181306,26371.65625
181307,4654.46923828125
181308,3066.688232421875
181309,1496.6773681640625
181310,826.8237915039062
181311,5075.658203125
181312,1103.0303955078125
181313,10844.5966796875
181314,1532.7174072265625
181315,577.7660522460938
181316,6790.689453125
181317,2573.11572265625
181318,1537.4339599609375
181319,12135.16015625
181320,5236.41552734375
181321,1860.141357421875
181322,14602.0732421875
181323,2791.399658203125
181324,3931.88720703125
181325,1016.9002075195312
181326,6815.44384765625
181327,8918.1259765625
181328,9603.0478515625
181329,7588.61083984375
181330,689.7158813476562
181331,12410.9052734375
181332,7203.30859375
181333,4358.33447265625
181334,208.72740173339844
181335,4437.9541015625
181336,1730.0576171875
181337,2943.96142578125
181338,1774.77685546875
181339,10036.9765625
181340,1456.9300537109375
181341,1013.87841796875
181342,11829.9228515625
181343,10574.236328125
181344,1949.8199462890625
181345,7307.271484375
181346,1383.3275146484375
181347,822.8687133789062
181348,10602.2978515625
181349,4309.125
181350,4933.5458984375
181351,3511.617431640625
181352,1331.04736328125
181353,16.10199546813965
181354,2926.895751953125
181355,570.1771850585938
181356,849.6884155273438
181357,1431.502197265625
181358,16714.822265625
181359,5144.23828125
181360,2028.1375732421875
181361,1742.4947509765625
181362,8680.67578125
181363,497.5030517578125
181364,19497.453125
181365,15315.2939453125
181366,15891.7958984375
181367,1675.40966796875
181368,2103.060302734375
181369,1257.1719970703125
181370,1217.7890625
181371,1657.654541015625
181372,2018.34130859375
181373,2321.80322265625
181374,2170.533203125
181375,2132.295654296875
181376,491.6678161621094
181377,717.2107543945312
181378,19989.955078125
181379,276.81170654296875
181380,14607.6953125
181381,741.6805419921875
181382,26574.99609375
181383,6709.994140625
181384,453.5990905761719
181385,446.72491455078125
181386,5375.64697265625
181387,4353.498046875
181388,2873.85205078125
181389,8665.287109375
181390,236.43435668945312
181391,4188.30810546875
181392,3745.585205078125
181393,1423.889892578125
181394,5223.56396484375
181395,3703.74560546875
181396,6775.72265625
181397,10875.26953125
181398,6916.830078125
181399,920.9256591796875
181400,2998.078369140625
181401,37380.08984375
181402,712.1007690429688
181403,2975.104248046875
181404,554.62890625
181405,14382.384765625
181406,4368.8095703125
181407,1242.7529296875
181408,14908.7890625
181409,11094.0537109375
181410,2595.124267578125
181411,13321.1494140625
181412,3708.590087890625
181413,20601.732421875
181414,11129.4130859375
181415,116.8326416015625
181416,6600.123046875
181417,11021.6083984375
181418,17229.287109375
181419,491.48565673828125
181420,11271.79296875
181421,934.2172241210938
181422,8547.3994140625
181423,2816.71923828125
181424,1242.892333984375
181425,432.44915771484375
181426,5045.125
181427,7827.51708984375
181428,278.766845703125
181429,4318.91748046875
181430,1730.0296630859375
181431,9497.591796875
181432,10833.2861328125
181433,10204.0859375
181434,433.1026916503906
181435,4173.236328125
181436,10880.1552734375
181437,1775.5689697265625
181438,2380.1806640625
181439,21822.994140625
181440,1484.1351318359375
181441,15046.296875
181442,708.2318725585938
181443,5619.9833984375
181444,974.4843139648438
181445,14950.1845703125
181446,415.8096923828125
181447,6207.1689453125
181448,4390.49072265625
181449,2216.35546875
181450,868.8739013671875
181451,2723.436279296875
181452,12800.4150390625
181453,3077.269775390625
181454,464.6770324707031
181455,3755.88525390625
181456,7985.021484375
181457,7103.84619140625
181458,306.0475769042969
181459,1011.30908203125
181460,14310.4609375
181461,14158.2265625
181462,1061.6683349609375
181463,584.493896484375
181464,5413.7900390625
181465,4790.32763671875
181466,3654.923095703125
181467,10092.470703125
181468,6291.0556640625
181469,3243.8359375
181470,1386.5238037109375
181471,13698.8173828125
181472,3862.930908203125
181473,10348.296875
181474,8727.9765625
181475,1725.723876953125
181476,1307.3011474609375
181477,664.1876220703125
181478,6410.787109375
181479,1611.3853759765625
181480,7594.6640625
181481,484.6324462890625
181482,1842.2177734375
181483,763.3112182617188
181484,13508.095703125
181485,926.6408081054688
181486,6228.140625
181487,17007.40625
181488,2369.6728515625
181489,360.5475158691406
181490,622.5013427734375
181491,8644.8017578125
181492,11087.8095703125
181493,626.3423461914062
181494,5319.3134765625
181495,2010.74658203125
181496,3657.166015625
181497,15792.1357421875
181498,4983.11376953125
181499,34910.6875
181500,1055.9669189453125
181501,10701.5771484375
181502,2859.3076171875
181503,21.531179428100586
181504,4364.19091796875
181505,12901.7880859375
181506,1190.9256591796875
181507,3543.629150390625
181508,5181.72216796875
181509,7203.36181640625
181510,1455.4559326171875
181511,1738.58984375
181512,6013.9521484375
181513,2239.3583984375
181514,990.3102416992188
181515,1566.604736328125
181516,9671.521484375
181517,497.4190368652344
181518,1363.813232421875
181519,10553.1494140625
181520,1098.050048828125
181521,3929.15966796875
181522,14491.7734375
181523,8985.2197265625
181524,1688.482177734375
181525,3264.947998046875
181526,9792.568359375
181527,6589.8837890625
181528,8563.0390625
181529,828.1026611328125
181530,677.8300170898438
181531,1897.7515869140625
181532,55.781856536865234
181533,2445.397705078125
181534,2870.196533203125
181535,2926.321533203125
181536,887.3877563476562
181537,1569.0284423828125
181538,7064.44873046875
181539,6286.06787109375
181540,2126.855224609375
181541,7778.13037109375
181542,4328.6171875
181543,1113.787353515625
181544,10098.765625
181545,285.7771911621094
181546,1463.5159912109375
181547,20262.1484375
181548,3680.18017578125
181549,24061.310546875
181550,7115.01904296875
181551,7959.3447265625
181552,4531.7158203125
181553,2224.644775390625
181554,11818.955078125
181555,1541.639404296875
181556,1232.6455078125
181557,1270.4769287109375
181558,8116.11083984375
181559,5034.76904296875
181560,4400.876953125
181561,18471.42578125
181562,7057.74853515625
181563,4014.96337890625
181564,2856.313720703125
181565,19334.08984375
181566,16629.796875
181567,3386.5458984375
181568,380.3348083496094
181569,4095.48681640625
181570,3167.272216796875
181571,7147.517578125
181572,5084.49951171875
181573,501.93487548828125
181574,2252.728271484375
181575,34752.85546875
181576,5507.69580078125
181577,8604.7529296875
181578,2029.0821533203125
181579,4873.5693359375
181580,3518.707275390625
181581,14252.537109375
181582,738.5814819335938
181583,1677.2735595703125
181584,5302.826171875
181585,5003.3232421875
181586,5111.54541015625
181587,2859.05224609375
181588,22956.478515625
181589,4332.80859375
181590,784.6683959960938
181591,2310.739013671875
181592,66682.4609375
181593,2645.780517578125
181594,602.9249267578125
181595,680.8102416992188
181596,3499.49609375
181597,1223.0938720703125
181598,4961.79931640625
181599,2175.489501953125
181600,752.5664672851562
181601,1001.6268920898438
181602,6052.90576171875
181603,1470.867919921875
181604,4213.423828125
181605,28642.43359375
181606,1157.050048828125
181607,798.1883544921875
181608,1085.664306640625
181609,3076.049072265625
181610,697.9179077148438
181611,793.795654296875
181612,6405.79345703125
181613,926.4202880859375
181614,3140.1025390625
181615,1226.71337890625
181616,1379.554931640625
181617,1942.2161865234375
181618,148.68524169921875
181619,1012.029541015625
181620,1081.4759521484375
181621,3547.303466796875
181622,8945.0732421875
181623,8383.3564453125
181624,608.9229125976562
181625,3399.86865234375
181626,1119.100341796875
181627,15510.5341796875
181628,3882.1650390625
181629,276.2448425292969
181630,4813.07421875
181631,1768.3199462890625
181632,7283.7607421875
181633,722.0570068359375
181634,961.8424682617188
181635,294.5843505859375
181636,1714.8179931640625
181637,2782.05615234375
181638,2511.103515625
181639,1098.2880859375
181640,378.8110046386719
181641,2044.889892578125
181642,1341.15283203125
181643,9472.3720703125
181644,292.20269775390625
181645,23026.787109375
181646,3687.919189453125
181647,662.6173706054688
181648,1725.6751708984375
181649,7547.33251953125
181650,33650.484375
181651,1730.0919189453125
181652,1757.5712890625
181653,2025.8568115234375
181654,30625.591796875
181655,2678.56103515625
181656,1710.791259765625
181657,9924.66796875
181658,2005.60107421875
181659,492.6466369628906
181660,18561.75390625
181661,1469.9884033203125
181662,13556.5849609375
181663,11505.6220703125
181664,729.6021118164062
181665,3212.971923828125
181666,717.6609497070312
181667,4766.4619140625
181668,173.0872344970703
181669,297.2226257324219
181670,1790.515380859375
181671,1821.6898193359375
181672,2581.24169921875
181673,67973.6328125
181674,960.2904052734375
181675,8629.728515625
181676,20698.150390625
181677,17997.1796875
181678,2442.141845703125
181679,2530.36279296875
181680,1756.4776611328125
181681,41686.94921875
181682,1674.631591796875
181683,14410.0380859375
181684,2938.322509765625
181685,9773.56640625
181686,7975.53515625
181687,12084.5087890625
181688,989.506591796875
181689,2105.373291015625
181690,294.8067321777344
181691,1015.2523193359375
181692,473.0298156738281
181693,10600.94921875
181694,2592.04736328125
181695,5648.32470703125
181696,18103.15234375
181697,3010.62158203125
181698,1527.2298583984375
181699,3011.800537109375
181700,8235.556640625
181701,1353.1124267578125
181702,252.10061645507812
181703,598.3648071289062
181704,1245.056396484375
181705,7595.68115234375
181706,2136.94873046875
181707,9414.8828125
181708,1607.3973388671875
181709,690.1972045898438
181710,19418.544921875
181711,1926.6514892578125
181712,1795.5069580078125
181713,1281.7425537109375
181714,1335.713623046875
181715,9344.5126953125
181716,207.73451232910156
181717,6158.78271484375
181718,8492.0927734375
181719,2978.071044921875
181720,2048.559814453125
181721,2621.0810546875
181722,6401.6689453125
181723,5742.7041015625
181724,1178.2098388671875
181725,223.94125366210938
181726,8955.033203125
181727,3100.00830078125
181728,1222.1820068359375
181729,3844.072509765625
181730,2371.662109375
181731,32253.037109375
181732,8791.1103515625
181733,4487.73193359375
181734,911.3870239257812
181735,2576.986083984375
181736,1283.6175537109375
181737,2901.46337890625
181738,871.6567993164062
181739,5793.783203125
181740,909.4791870117188
181741,2456.601318359375
181742,3635.515625
181743,15271.23046875
181744,6748.31005859375
181745,1348.238037109375
181746,1051.10888671875
181747,528.8346557617188
181748,13410.6015625
181749,8237.345703125
181750,1620.40283203125
181751,62.25714111328125
181752,1171.261474609375
181753,10019.25
181754,2354.8134765625
181755,5015.55322265625
181756,275.65106201171875
181757,13103.3125
181758,2292.987548828125
181759,2249.39501953125
181760,1805.34521484375
181761,2342.132568359375
181762,11777.5048828125
181763,4649.01123046875
181764,42017.84375
181765,6759.59716796875
181766,759.0369873046875
181767,2981.663330078125
181768,26712.576171875
181769,747.813232421875
181770,754.7767333984375
181771,8261.78515625
181772,2798.521484375
181773,697.4402465820312
181774,5894.8154296875
181775,825.9389038085938
181776,1528.444091796875
181777,1354.3936767578125
181778,743.7357177734375
181779,20808.6015625
181780,3060.507080078125
181781,2832.39208984375
181782,1776.3919677734375
181783,10416.416015625
181784,6856.705078125
181785,1572.9927978515625
181786,2048.82275390625
181787,5592.38818359375
181788,9101.0537109375
181789,9000.9775390625
181790,7358.0732421875
181791,437.00897216796875
181792,2913.74267578125
181793,7659.04248046875
181794,4495.9580078125
181795,13796.9609375
181796,2900.32861328125
181797,1202.230224609375
181798,1074.5753173828125
181799,2067.2939453125
181800,925.2396240234375
181801,1230.9434814453125
181802,159.63299560546875
181803,860.9878540039062
181804,21126.69140625
181805,8553.5751953125
181806,4396.359375
181807,1043.0394287109375
181808,1199.4825439453125
181809,3133.20703125
181810,8503.4892578125
181811,9572.150390625
181812,12709.361328125
181813,5068.478515625
181814,5613.0234375
181815,2709.01416015625
181816,4172.2275390625
181817,3261.044921875
181818,2742.365966796875
181819,378.3460693359375
181820,357.49786376953125
181821,5770.27197265625
181822,7479.5498046875
181823,3719.333251953125
181824,6219.75341796875
181825,14323.0458984375
181826,1052.456787109375
181827,736.5946655273438
181828,28473.5859375
181829,15767.70703125
181830,15020.4931640625
181831,10657.66015625
181832,2552.779541015625
181833,5671.40625
181834,83000.7890625
181835,884.577392578125
181836,2988.12646484375
181837,4174.84375
181838,3031.2607421875
181839,1091.4197998046875
181840,36330.421875
181841,12226.994140625
181842,470.8533935546875
181843,929.7381591796875
181844,555.85400390625
181845,1339.0487060546875
181846,5150.32470703125
181847,525.5540161132812
181848,9255.7353515625
181849,24106.662109375
181850,19976.162109375
181851,2294.492431640625
181852,11484.830078125
181853,742.4879760742188
181854,11643.2001953125
181855,305.3162841796875
181856,4952.44189453125
181857,5087.6298828125
181858,29814.873046875
181859,3007.117431640625
