SaleID,price
172667,979.9176635742188
172668,10115.017578125
172669,34121.06640625
172670,3027.97021484375
172671,2444.30615234375
172672,2396.53759765625
172673,19018.4921875
172674,5258.08642578125
172675,17900.859375
172676,8649.912109375
172677,9616.8779296875
172678,10955.3173828125
172679,6686.126953125
172680,7853.28173828125
172681,14390.189453125
172682,1517.8804931640625
172683,2719.120361328125
172684,20372.228515625
172685,19006.763671875
172686,2683.871337890625
172687,25988.296875
172688,500.5943603515625
172689,28371.388671875
172690,10255.619140625
172691,694.6289672851562
172692,3133.5205078125
172693,14901.177734375
172694,842.8341064453125
172695,6486.2197265625
172696,1298.65673828125
172697,3064.75439453125
172698,1132.0499267578125
172699,1524.7705078125
172700,1412.5692138671875
172701,14150.4326171875
172702,2501.046875
172703,3179.54248046875
172704,1122.9501953125
172705,2408.49169921875
172706,495.606689453125
172707,2965.19140625
172708,3592.64599609375
172709,24057.046875
172710,4513.16650390625
172711,807.2897338867188
172712,1927.71728515625
172713,1005.5919799804688
172714,7941.44287109375
172715,2079.267578125
172716,2647.87890625
172717,1377.344970703125
172718,1549.9766845703125
172719,8322.7900390625
172720,4804.64208984375
172721,518.7508544921875
172722,5846.0849609375
172723,818.3673706054688
172724,2406.640625
172725,11772.1767578125
172726,4500.34130859375
172727,5640.32373046875
172728,23993.5625
172729,3460.28125
172730,335.4301452636719
172731,19618.595703125
172732,2494.09130859375
172733,15860.7705078125
172734,22886.142578125
172735,3098.813232421875
172736,6122.2587890625
172737,537.1467895507812
172738,3313.58544921875
172739,16157.0791015625
172740,1681.9434814453125
172741,1830.326904296875
172742,7044.37548828125
172743,1228.7789306640625
172744,269.3658752441406
172745,28161.041015625
172746,6984.1572265625
172747,4065.611572265625
172748,23028.154296875
172749,1948.8851318359375
172750,11086.71875
172751,1549.3060302734375
172752,1169.031982421875
172753,1258.4161376953125
172754,12094.98046875
172755,2289.351806640625
172756,1000.19189453125
172757,2557.412353515625
172758,3685.82177734375
172759,443.9013671875
172760,10991.3076171875
172761,1725.56787109375
172762,1885.6490478515625
172763,1464.5299072265625
172764,3010.08642578125
172765,820.8126831054688
172766,16089.9248046875
172767,6701.58642578125
172768,758.523193359375
172769,641.3184204101562
172770,3409.210693359375
172771,9357.4638671875
172772,2573.66357421875
172773,3397.261962890625
172774,15515.83203125
172775,445.9134216308594
172776,5456.8310546875
172777,3855.9306640625
172778,17322.115234375
172779,11864.775390625
172780,1109.9105224609375
172781,14478.6708984375
172782,2232.224609375
172783,2103.39990234375
172784,13231.1142578125
172785,1096.8553466796875
172786,4114.2392578125
172787,1202.910888671875
172788,5298.130859375
172789,2242.658447265625
172790,4635.76904296875
172791,982.724365234375
172792,742.9178466796875
172793,8427.5361328125
172794,3118.50830078125
172795,7429.1396484375
172796,16418.15625
172797,3887.434326171875
172798,744.5593872070312
172799,194.8881072998047
172800,8019.533203125
172801,25327.673828125
172802,2047.3507080078125
172803,4951.4609375
172804,3503.9130859375
172805,4513.65283203125
172806,16291.6494140625
172807,5283.17333984375
172808,10320.79296875
172809,1390.15185546875
172810,3423.533935546875
172811,5319.828125
172812,777.1373291015625
172813,9285.8701171875
172814,27102.306640625
172815,1754.6119384765625
172816,5470.30322265625
172817,7217.791015625
172818,11793.71484375
172819,484.34368896484375
172820,674.3944702148438
172821,6575.953125
172822,4408.69189453125
172823,18560.689453125
172824,9904.7255859375
172825,1047.122802734375
172826,594.3115234375
172827,755.0645141601562
172828,16695.12890625
172829,201.93307495117188
172830,7103.078125
172831,878.4794921875
172832,2302.86865234375
172833,11522.3857421875
172834,3262.423828125
172835,7395.83349609375
172836,4080.719970703125
172837,2538.857177734375
172838,2414.074951171875
172839,726.0794677734375
172840,2861.1376953125
172841,35129.8984375
172842,23367.322265625
172843,820.1827392578125
172844,645.8484497070312
172845,6956.34033203125
172846,522.5325927734375
172847,1853.4891357421875
172848,32674.115234375
172849,17980.3203125
172850,5663.58740234375
172851,6005.8388671875
172852,5666.79638671875
172853,3375.663818359375
172854,1543.6273193359375
172855,4184.50830078125
172856,1720.47021484375
172857,1948.570556640625
172858,7894.16943359375
172859,590.7842407226562
172860,24240.869140625
172861,20070.2734375
172862,1457.9375
172863,9640.2646484375
172864,1562.9869384765625
172865,7384.48876953125
172866,2320.869140625
172867,1530.684326171875
172868,663.484130859375
172869,16804.955078125
172870,10983.634765625
172871,5533.7041015625
172872,4217.828125
172873,26820.33203125
172874,1493.876220703125
172875,21389.54296875
172876,2092.884765625
172877,2492.777587890625
172878,6030.39599609375
172879,10328.3896484375
172880,1522.024658203125
172881,4996.35009765625
172882,1420.62060546875
172883,723.9334716796875
172884,3076.10888671875
172885,1498.527099609375
172886,8224.7900390625
172887,2179.599853515625
172888,953.4695434570312
172889,819.64697265625
172890,7552.0537109375
172891,3908.752197265625
172892,998.5426635742188
172893,7793.83740234375
172894,204.72756958007812
172895,2645.273193359375
172896,2376.21240234375
172897,48.58035659790039
172898,9221.8955078125
172899,965.7891845703125
172900,4135.35693359375
172901,707.781494140625
172902,8623.4345703125
172903,16711.57421875
172904,8644.1953125
172905,854.192626953125
172906,6043.09326171875
172907,756.9227294921875
172908,9482.6376953125
172909,4524.291015625
172910,1054.0706787109375
172911,4446.78857421875
172912,17631.201171875
172913,13374.20703125
172914,5426.89306640625
172915,36037.02734375
172916,3478.3037109375
172917,20099.0546875
172918,37545.58203125
172919,1298.969970703125
172920,1897.4918212890625
172921,2835.18359375
172922,12394.271484375
172923,1294.6182861328125
172924,1679.269287109375
172925,914.7691650390625
172926,625.2447509765625
172927,669.1353149414062
172928,13058.966796875
172929,1994.698486328125
172930,1453.121337890625
172931,40.18781661987305
172932,2722.7109375
172933,4449.55615234375
172934,9480.9931640625
172935,1466.963623046875
172936,767.98291015625
172937,6078.8759765625
172938,4602.68017578125
172939,15335.150390625
172940,29345.40234375
172941,2384.533447265625
172942,1798.2083740234375
172943,2544.21533203125
172944,961.9220581054688
172945,384.0226745605469
172946,3231.857666015625
172947,1324.2637939453125
172948,6759.94482421875
172949,10306.216796875
172950,1164.193603515625
172951,2931.194091796875
172952,16286.8251953125
172953,449.40985107421875
172954,2064.645263671875
172955,922.2666015625
172956,17345.7421875
172957,397.0191345214844
172958,27629.87890625
172959,4533.1630859375
172960,39224.4453125
172961,2399.60546875
172962,14750.5234375
172963,1891.68701171875
172964,2205.20166015625
172965,9211.0498046875
172966,5720.771484375
172967,3104.98193359375
172968,4104.2626953125
172969,2327.44140625
172970,1823.2406005859375
172971,498.6649475097656
172972,8326.6064453125
172973,7893.4150390625
172974,563.7105102539062
172975,2040.467529296875
172976,3665.442138671875
172977,5437.1748046875
172978,1069.9798583984375
172979,2847.38916015625
172980,18137.427734375
172981,2525.93994140625
172982,1625.90087890625
172983,9843.14453125
172984,832.307861328125
172985,1907.791748046875
172986,2302.280029296875
172987,1349.5948486328125
172988,549.0137329101562
172989,24628.751953125
172990,525.2684326171875
172991,5198.52880859375
172992,5681.3935546875
172993,1408.980224609375
172994,3051.0498046875
172995,4676.91552734375
172996,17014.552734375
172997,844.5897827148438
172998,623.39697265625
172999,1877.5262451171875
173000,1092.05517578125
173001,28401.28515625
173002,22877.890625
173003,10609.869140625
173004,1719.912841796875
173005,5094.21240234375
173006,1419.7340087890625
173007,817.423583984375
173008,999.7598266601562
173009,1144.57470703125
173010,7493.728515625
173011,15916.1025390625
173012,40579.34375
173013,3000.7109375
173014,9557.03125
173015,439.45458984375
173016,3910.438232421875
173017,242.68348693847656
173018,6084.07958984375
173019,7750.20458984375
173020,7337.166015625
173021,1889.6162109375
173022,7165.27490234375
173023,2154.57568359375
173024,4490.0
173025,1187.5869140625
173026,3074.171142578125
173027,10821.5771484375
173028,2253.33642578125
173029,13892.3916015625
173030,13809.203125
173031,26247.060546875
173032,85377.671875
173033,1319.6314697265625
173034,713.59716796875
173035,8903.099609375
173036,29804.931640625
173037,7286.3076171875
173038,2522.2587890625
173039,5691.0244140625
173040,1303.902099609375
173041,1246.403076171875
173042,6139.58544921875
173043,6654.7021484375
173044,4275.68212890625
173045,2169.560546875
173046,21962.72265625
173047,5751.7734375
173048,5629.7880859375
173049,4383.09228515625
173050,4274.01611328125
173051,71073.375
173052,5127.16650390625
173053,9096.8740234375
173054,3186.565185546875
173055,698.659912109375
173056,2174.799072265625
173057,10754.150390625
173058,811.2949829101562
173059,996.6236572265625
173060,1986.841796875
173061,14119.0751953125
173062,3582.915283203125
173063,4348.43896484375
173064,1074.0614013671875
173065,4541.298828125
173066,173.90943908691406
173067,2488.93505859375
173068,358.7080993652344
173069,335.2850341796875
173070,7030.86181640625
173071,6221.1591796875
173072,5524.82275390625
173073,2206.046630859375
173074,1651.4249267578125
173075,5216.32666015625
173076,8159.09228515625
173077,5199.88232421875
173078,1303.0528564453125
173079,333.9391174316406
173080,770.6405029296875
173081,431.1228942871094
173082,1502.9388427734375
173083,4044.845703125
173084,1272.441650390625
173085,5636.64111328125
173086,3421.84423828125
173087,48471.671875
173088,1355.260009765625
173089,1255.1798095703125
173090,5697.951171875
173091,12253.8935546875
173092,1005.22802734375
173093,248.85476684570312
173094,1815.8187255859375
173095,3899.49365234375
173096,1246.8746337890625
173097,7441.25146484375
173098,3913.9189453125
173099,2714.624755859375
173100,22127.1796875
173101,891.3533325195312
173102,721.2229614257812
173103,870.8602294921875
173104,2355.745849609375
173105,345.1789245605469
173106,10250.6064453125
173107,7316.82373046875
173108,4225.98193359375
173109,3649.31396484375
173110,564.2371215820312
173111,16272.0751953125
173112,14107.24609375
173113,6029.84423828125
173114,13292.4921875
173115,4692.27001953125
173116,1521.929931640625
173117,3462.00732421875
173118,1505.87890625
173119,848.1248779296875
173120,285.0255126953125
173121,1462.2919921875
173122,538.9747314453125
173123,5082.7861328125
173124,1674.3289794921875
173125,28216.1171875
173126,375.2641906738281
173127,9347.791015625
173128,3102.13720703125
173129,5070.24267578125
173130,2078.481201171875
173131,621.202392578125
173132,6937.9453125
173133,1150.125
173134,1523.48583984375
173135,105.05870819091797
173136,812.2440185546875
173137,8314.537109375
173138,2333.554931640625
173139,2904.505126953125
173140,3330.53515625
173141,8637.4443359375
173142,14510.2763671875
173143,14853.275390625
173144,2138.88720703125
173145,297.4979553222656
173146,13923.9677734375
173147,2494.3681640625
173148,4680.2314453125
173149,1269.8033447265625
173150,55.025691986083984
173151,2532.455078125
173152,7925.28662109375
173153,1592.141845703125
173154,2912.758056640625
173155,1961.0738525390625
173156,1220.182373046875
173157,1388.8448486328125
173158,345.32501220703125
173159,3117.676025390625
173160,339.4134216308594
173161,11854.1220703125
173162,1649.70166015625
173163,1766.4462890625
173164,343.9078369140625
173165,8557.0654296875
173166,16187.7470703125
173167,8535.7919921875
173168,9133.1142578125
173169,2612.14697265625
173170,4087.624267578125
173171,397.9136962890625
173172,3421.529541015625
173173,2732.374267578125
173174,989.3497314453125
173175,1209.1390380859375
173176,2328.991943359375
173177,4587.58203125
173178,3609.835205078125
173179,10395.14453125
173180,1122.60693359375
173181,46.18326187133789
173182,6681.677734375
173183,12749.5390625
173184,1235.6983642578125
173185,2299.376953125
173186,1336.3822021484375
173187,571.417724609375
173188,14390.189453125
173189,847.8126831054688
173190,3186.337158203125
173191,1484.9532470703125
173192,11894.0556640625
173193,977.7329711914062
173194,5830.91455078125
173195,1725.6968994140625
173196,279.3993225097656
173197,6569.26123046875
173198,1803.356689453125
173199,2747.17724609375
173200,2897.138427734375
173201,3787.021484375
173202,762.1917114257812
173203,645.201171875
173204,703.071533203125
173205,9227.7060546875
173206,1044.1068115234375
173207,2984.92529296875
173208,2697.35888671875
173209,1392.06982421875
173210,13661.6611328125
173211,3017.45263671875
173212,6316.9140625
173213,1461.6610107421875
173214,5472.875
173215,66069.921875
173216,9451.05078125
173217,5790.6259765625
173218,5815.60693359375
173219,12330.9755859375
173220,7180.61669921875
173221,6879.63671875
173222,1108.3431396484375
173223,2078.323974609375
173224,3177.077392578125
173225,27846.482421875
173226,12915.3212890625
173227,961.3782348632812
173228,6491.08837890625
173229,6071.84814453125
173230,1077.76513671875
173231,2206.672607421875
173232,4470.880859375
173233,390.8208923339844
173234,1769.2763671875
173235,1959.647705078125
173236,16126.3310546875
173237,11118.2998046875
173238,7299.04345703125
173239,19573.708984375
173240,2200.634033203125
173241,10289.458984375
173242,10935.8896484375
173243,6206.59912109375
173244,4125.7685546875
173245,4940.77001953125
173246,707.1636962890625
173247,6611.4892578125
173248,5398.2705078125
173249,6741.32470703125
173250,8486.0205078125
173251,291.7721252441406
173252,4107.09375
173253,66877.9296875
173254,7900.95751953125
173255,4993.908203125
173256,4762.826171875
173257,4644.04248046875
173258,11914.45703125
173259,6789.2548828125
173260,7932.74755859375
173261,1088.225341796875
173262,1265.853515625
173263,6868.5986328125
173264,3189.55859375
